Contributor_Name,time,comment,Revision Time
Indy beetle,2016-02-18T02:55:17Z,,1
BG19bot,2016-02-19T05:06:33Z,[[WP:CHECKWIKI]] error fix for #03.  Missing Reflist.  Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. -,1
Indy beetle,2016-02-21T22:48:56Z,,2
Llammakey,2016-02-22T01:21:51Z,/* Prelude */ removed definite article before ship name per MOS:SHIPS,1
Indy beetle,2016-02-22T23:48:24Z,/* Battle */,3
Indy beetle,2016-02-26T02:53:15Z,/* Aftermath */ grammer,4
Indy beetle,2016-02-27T20:38:22Z,,5
Indy beetle,2016-02-28T06:54:16Z,,6
Droyselich,2016-04-25T02:26:44Z,,0
John of Reading,2016-06-11T16:27:15Z,"Typo/[[WP:AWB/GF|general]] fixes, replaced: suprised → surprised using [[Project:AWB|AWB]]",0
Indy beetle,2016-07-14T02:12:59Z,,7
Indy beetle,2016-07-14T02:13:44Z,,8
Indy beetle,2016-07-14T02:24:53Z,,9
Indy beetle,2016-07-14T02:25:14Z,/* Battle */,10
Indy beetle,2016-07-14T02:26:32Z,,11
Indy beetle,2016-07-14T03:30:12Z,/* Battle */,12
Indy beetle,2016-07-14T03:30:32Z,,13
Indy beetle,2016-07-14T04:01:21Z,,14
Indy beetle,2016-07-14T06:33:02Z,,15
Indy beetle,2016-07-19T03:39:58Z,/* Aftermath */,16
Andy M. Wang,2016-09-18T01:09:15Z,"Andy M. Wang moved page [[Battle of the Danzig Bay]] to [[Battle of Danzig Bay]] without leaving a redirect: [[Special:Permalink/739932861|Requested]] by Indy beetle at [[WP:RM/TR]]: There is no grammatical reason for a ""the"" to be placed in the title....",0
Andy M. Wang,2016-09-18T01:12:27Z,post-move corr.,1
Bender235,2016-09-27T23:13:42Z,/* Battle */fixed broken [[Google Books]] links using [[Project:AWB|AWB]],1
Indy beetle,2016-10-21T23:18:20Z,/* Aftermath */,17
John of Reading,2016-11-09T13:13:25Z,"/* Aftermath */Typo fixing, replaced: the the → the using [[Project:AWB|AWB]]",1
Indy beetle,2016-12-30T06:43:45Z,/* Prelude */,18
Tim!,2017-03-16T19:06:27Z,added [[Category:September 1939 events]] using [[WP:HC|HotCat]],1
Indy beetle,2017-03-16T20:56:55Z,/* Aftermath */,19
,2017-06-13T04:45:45Z,,311
,2017-06-13T04:46:26Z,,312
Zala,2017-12-30T07:58:27Z,"Mine wz. 08/39 is soviet, not polish",0
Zala,2017-12-30T07:59:10Z,note,1
GeorgeofOrange,2018-07-05T01:03:04Z,/* Sources */,0
Havsjö,2019-12-01T14:16:09Z,,0
Havsjö,2019-12-01T14:16:20Z,,1
Monkbot,2019-12-29T16:21:40Z,/* Sources */[[User:Monkbot/task 15: normalize lang icon templates|Task 15]]:  language icon template(s) replaced (1×);,5
Kochas,2020-03-23T18:07:07Z,,0
Wolfgang1212,2020-05-27T19:39:29Z,External links,0
Wolfgang1212,2020-05-27T19:40:45Z,,1
Wolfgang1212,2020-07-27T14:41:43Z,,2
Citation bot,2020-10-15T23:24:11Z,Alter: url. URLs might have been internationalized/anonymized. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by AManWithNoPlan | All pages linked from cached copy of User:AManWithNoPlan/sandbox2 | via #UCB_webform_linked 1153/13166,3
R3m0t,2004-03-31T16:16:41Z,new (adapted from [[Pyramid scheme]]),0
Maximus Rex,2004-06-26T09:26:33Z,,0
Michael Hardy,2004-07-15T20:00:12Z,link,1
,2004-07-29T21:10:03Z,,313
,2004-08-03T20:42:41Z,/* Futher information */,314
,2004-08-05T18:31:20Z,,315
,2004-08-06T06:18:15Z,/* Futher information */,316
,2004-08-14T20:04:15Z,,317
,2004-08-20T23:54:10Z,,318
,2004-09-08T18:30:38Z,/* Futher information */,319
Gary D,2004-09-26T07:59:23Z,Add category,0
,2004-11-16T07:13:08Z,/* External links */,320
,2004-11-16T07:18:10Z,,321
,2004-11-16T07:19:33Z,,322
,2004-11-16T07:20:50Z,,323
Gary D,2004-11-16T22:28:27Z,rv POV to last version by Gary D,1
,2004-11-19T08:05:23Z,,324
Gary D,2004-11-19T08:27:35Z,rv self-serving POV/advertisement to last version by Gary D,2
,2004-11-21T05:52:31Z,,325
Hadal,2004-11-21T05:54:10Z,Reverted edits by [[Special:Contributions/216.228.163.41|216.228.163.41]] to last version by Gary D,0
The.Truth,2004-11-21T06:41:43Z,,0
The.Truth,2004-11-21T06:43:33Z,,1
Gary D,2004-11-21T08:01:35Z,rv POV to last version by Hadal,3
The.Truth,2004-11-21T08:28:55Z,"""Gary"" Edit misleading, inaccurate.",2
The.Truth,2004-11-21T08:36:33Z,,3
Gary D,2004-11-25T07:10:51Z,Attempt to NPOV reconcile recent edits with prior material,4
Nixdorf,2005-01-14T10:09:33Z,link,0
,2005-04-21T20:41:46Z,,326
,2005-04-21T20:44:49Z,Corrected skewed slant on sites by a litigious zealot type group..,327
MR Hurtin,2005-04-21T21:04:48Z,rv to Nixdorf's version.,0
,2005-04-22T02:01:07Z,Re-edit to balance out entry from the skewed vision of the previous writer,328
Notthe9,2005-04-27T19:08:42Z,"links, cleanup notice",0
,2005-05-17T18:06:56Z,,329
,2005-05-23T15:23:44Z,"Removed inappropriate plug for the anti-matrix site, couple pieces of rhetoric",330
,2005-05-24T14:20:08Z,Major Correction,331
,2005-05-24T14:20:25Z,,332
,2005-05-24T14:53:53Z,Reverting. Slightly slanted information is better than a whiny rant.,333
,2005-05-24T15:06:39Z,,334
Carnildo,2005-05-24T19:51:56Z,Revert vandalism by [[Special:Contributions/129.176.151.8|129.176.151.8]],0
,2005-05-25T04:45:36Z,Revert to Truth - Quit spreading the Matrix Lies.,335
Carnildo,2005-05-25T05:35:18Z,Revert vandalism by [[Special:Contributions/24.180.149.12|24.180.149.12]],1
Carnildo,2005-05-25T22:50:24Z,Added external links from an old version of the article,2
,2005-05-26T19:23:43Z,"Removed inappropriate plug for the anti-matrix site, couple pieces of rhetoric",336
,2005-05-26T19:27:02Z,,337
Carnildo,2005-05-26T21:35:20Z,Revert vandalism and irrelevancies by [[Special:Contributions/66.220.100.4|66.220.100.4]],3
Arzel,2005-05-26T23:22:16Z,Update to current state of matrix legal status,0
,2005-05-27T05:03:41Z,"Removed misleading rhetoric, inappropriate site plug--just because a court rules you can try to waste time suing pay processors again on appeal doesn't mean they've ruled on the validity...",338
Carnildo,2005-05-27T05:47:43Z,Revert highly-POV edits by [[Special:Contributions/66.220.100.4|66.220.100.4]],4
,2005-05-27T08:08:20Z,Yet another revert--Will not sit and watch Wiki become some plug for a severely deluded site.,339
,2005-05-27T17:27:36Z,"Revert to previous, remove POV",340
Carnildo,2005-05-27T17:39:41Z,"Remove POV and false statements, general cleanup, add reference",5
,2005-05-27T18:32:20Z,"Removed skewed ""reference"" link, references to ""certain group"" that bogs down legal system, added reference to decision by Oregon AG on legality of the sites.",341
Carnildo,2005-05-27T19:06:30Z,Revert edits by [[Special:Contributions/66.220.100.4|66.220.100.4]].  Removing source citations is vandalism.,6
Phils,2005-05-27T21:18:26Z,putting up NPOV tag: warning to all users involved in the revert war: take this to the talk page or risk being blocked for 3RR violations,0
,2005-05-28T01:29:47Z,"Placing extremist, biased and borderline illegal site (California rules of civil procedure outlaw frivolous claims or the conspiracy of which to commit) would be far more vandalism.",342
,2005-05-28T01:32:52Z,"Added NPV flag again since I overlooked it in previous edit.  Might I recommend looking up the word ""neutral""..",343
Arzel,2005-05-28T17:53:29Z,Revert to Philis NPOV  version,1
,2005-06-03T01:12:54Z,Revert back to the proper editing of the article,344
Carnildo,2005-06-03T02:13:01Z,Reverting edits by [[Special:Contributions/66.220.100.4|66.220.100.4]].  He seems to be unwilling to discuss his edits or mine.,7
Carnildo,2005-06-03T02:15:11Z,{{twoversions}},8
Dan100,2005-06-03T10:36:21Z,"minor clean-up, see no other readon for tag",0
Carnildo,2005-06-03T18:19:34Z,"Another name, more sources, and evidence that they are illegal",9
,2005-06-03T23:59:01Z,Promotion of a site that is centered around tying up consumer money in litigation is inappropriate at best.,345
Carnildo,2005-06-04T00:45:01Z,Revert vandalism by [[Special:Contributions/66.220.100.4|66.220.100.4]],10
Dan100,2005-06-05T10:01:54Z,"rm tags. IMO, dispute is over",1
Fieari,2005-06-11T03:38:36Z,/* Operation */,0
,2005-06-26T21:36:21Z,/* Operation */,346
,2005-07-02T01:20:14Z,,347
Fieari,2005-07-03T00:44:13Z,rv vandalism,1
,2005-07-04T17:25:57Z,Never seen it referrred to as an elevator scheme,348
Cybertrax,2005-07-04T19:25:53Z,a NEUTRAL informative view,0
,2005-07-04T20:07:27Z,Proven innaccuracies removed again.cybertrax matrix owner who says he is running a private lottery,349
Cybertrax,2005-07-04T22:02:40Z,Altered to show quotes from the English Government website.,1
Calton,2005-07-05T00:15:32Z,rv to previous version,0
Fieari,2005-07-05T17:10:07Z,/* Legality */,2
Fieari,2005-07-05T17:13:09Z,/* References */,3
Fieari,2005-07-05T21:35:03Z,,4
Fieari,2005-07-05T21:37:32Z,/* Operation */,5
Fieari,2005-07-05T23:25:47Z,,6
Fieari,2005-07-05T23:30:56Z,/* Legality */,7
Fieari,2005-07-05T23:33:49Z,/* Operation */,8
Fieari,2005-07-06T17:13:29Z,Restored quote,9
Gparker,2005-07-14T07:42:09Z,/* Operation */,0
Cybertrax,2005-07-25T18:17:02Z,/* Legality */,2
Hansamurai,2005-07-25T18:25:09Z,/* Operation */ 50 new members per member is linear not exponential,0
Carnildo,2005-07-25T21:01:15Z,Restore the legal analysis of matrix-site-as-private-lottery,11
Cybertrax,2005-07-31T13:48:08Z,/* Legality - factual */,3
Calton,2005-07-31T20:04:54Z,rv - don't try sneaking in your self-serving legal justification,1
,2005-08-01T12:02:39Z,/* Operation */,350
Cybertrax,2005-08-01T18:23:05Z,rv to show FACTUAL information...any disputes should be placed in DISCUSSION,4
Carnildo,2005-08-01T19:37:23Z,Restore legal analysis of matrix-site-as-private-lottery,12
Cybertrax,2005-08-01T21:38:52Z,Calton & Carnido persist in making incorrect statements as facts - any disputes should be made in DISCUSSION,5
Carnildo,2005-08-01T21:46:15Z,Restore legal analysis of matrix-scheme-as-private-lottery,13
Cybertrax,2005-08-04T10:55:11Z,Correction to incorrect analysis of English law - as analysed by an American!  Any disputes should be made in DISCUSSION,6
,2005-08-04T11:07:33Z,,351
DarthVader,2005-08-04T11:10:38Z,Reverting blanking by 80.4.224.6,0
,2005-08-04T11:22:54Z,/* Legality */ Minor typo,352
Calton,2005-08-04T12:20:50Z,"rv to non-whitewashed, non-self-serving version",2
,2005-08-04T13:36:56Z,,353
Dan100,2005-08-04T13:42:54Z,rv,2
,2005-08-09T05:10:14Z,/* Operation */,354
,2005-08-09T05:13:44Z,/* Operation */,355
Calton,2005-08-09T05:50:24Z,rv odd comment,3
Cybertrax,2005-08-14T05:57:35Z,"Incorrect analysis of English law, by an American!  All disputes over this change PLEASE to be discussed in the DISCUSSION page.",7
Arzel,2005-08-14T12:55:10Z,"/* Legality */  Cybertrax, if you wish to discuss, discuss in discussion, quit making self-serving changes.",2
Fieari,2005-08-14T22:09:15Z,/* Operation */ Corrected some numbers,10
Murgatroyd,2005-08-16T05:25:43Z,/* Operation */  Fixed error in mathematical explanation.,0
Bazza d,2005-08-25T10:29:57Z,,0
Calton,2005-08-25T10:52:38Z,/* References */ fixed link,4
Hyphz,2005-08-25T14:25:57Z,,0
Fieari,2005-08-25T18:18:38Z,"Reorganized references, news, and links slightly.",11
Fieari,2005-08-25T18:19:10Z,/* External links */ Bullet point,12
Fieari,2005-08-26T04:30:41Z,/* Legality */,13
Fieari,2005-08-26T04:36:41Z,/* Legality */,14
A2Kafir,2005-10-14T23:32:27Z,"/* Operation */ ""numerosity:"" isn't a word",0
Fieari,2005-10-16T16:41:04Z,"/* Operation */ Math, see talk page",15
Carnildo,2005-10-17T06:13:50Z,Nope.  See talk page.,14
Purplefeltangel,2005-10-20T20:57:18Z,fix typos,0
Cmdrjameson,2005-11-11T03:02:29Z,spelling,0
Zeimusu,2005-11-12T14:59:25Z,"POV edits, wikify, verify",0
Zeimusu,2005-11-12T15:03:59Z,POV puctuation terminlogy,1
Cybertrax,2005-11-14T04:55:59Z,/* Legality */ added POV links as agreed in discussion,8
Cybertrax,2005-11-14T04:59:18Z,/* External links */ adding external link as discussed,9
Calton,2005-11-14T06:09:20Z,Revert. What discussion? The last comment was nearly a month ago -- not to mention you're adding your own site again.,5
Cybertrax,2005-11-14T12:56:10Z,As discussed and AGREED over a month ago - additional reference site added.,10
Carnildo,2005-11-14T23:32:48Z,Bullshit,15
Hyphz,2005-12-15T17:55:13Z,,1
Martpol,2005-12-21T08:47:26Z,refences --> references,0
,2006-01-06T19:08:48Z,"Added pro-matrix view link (Neutrality, MW people...)",356
,2006-01-06T19:09:39Z,/* External links */,357
,2006-01-11T16:18:57Z,External [pro-matrix] link is linked to business site,358
,2006-01-22T07:58:32Z,"Perhaps, but the link itself goes to the view, not the sale section",359
Cybertrax,2006-01-23T20:36:42Z,/* Legality */ eBay User Agreements around the world,11
Arzel,2006-01-23T22:34:12Z,"Assuming Aussy rule of law is a dangerous course of action, plus you POV is still linking your for-profit matrix sites",3
Fieari,2006-01-23T23:15:05Z,/* Operation */ typo,16
Cybertrax,2006-01-24T00:17:19Z,Assumptions removed.,12
,2006-01-24T17:21:49Z,/* External links */  Banner on page links to for-profit matrix site.,360
Arzel,2006-01-24T17:36:25Z,/* Legality */ eBay information removed per Talk discussion,4
Arzel,2006-01-31T17:01:03Z,/* References */ Movemeup is a matrix site,5
Krashlandon,2006-02-01T18:00:14Z,,0
Cybertrax,2006-02-06T21:01:02Z,"/* External links */ Included pro-viewpoint, altered to withdraw links to other sites",13
Fieari,2006-02-13T23:26:37Z,/* External links */ Distinguish between the two matrixwatches,17
Ligulembot,2006-03-05T09:06:51Z,replacing deprecated {{web reference}} with {{[[template:cite web|cite web]]}} using [[Wikipedia:AutoWikiBrowser|AWB]],0
Elkman,2006-03-16T20:02:13Z,"Needs category; thinking Category: Pyramid and Ponzi schemes, but not sure if this is really the same",0
Elkman,2006-03-16T20:07:13Z,Think this is a correct category,1
Kelly Martin,2006-03-21T05:39:17Z,"spelling fixes, tidy, and general cleanup using [[Wikipedia:AutoWikiBrowser|AWB]]",0
,2006-04-21T09:06:04Z,Removed dead link.,361
,2006-06-18T16:46:13Z,"Added external link with different domain, after allowing matrixwatch.org to purchase old domain",362
,2006-06-20T22:30:31Z,"/* Operation */ inserted ""be""",363
Samoyed,2006-06-24T04:14:55Z,This article is a mess,0
Samoyed,2006-06-25T23:14:00Z,"Removed some redundancy and irrelevance, balanced point of views a bit",1
Samoyed,2006-06-25T23:17:21Z,,2
,2006-06-26T06:52:10Z,"Replaced ""schemes"" with ""sites""",364
Carnildo,2006-06-26T07:33:36Z,Revert POVification,16
Cybertrax,2006-06-26T13:55:45Z,Reverted back because of vandalism by Carnildo - reported to a Wikipedia administrator,14
Stifle,2006-06-26T15:09:57Z,"change ""site"" to ""scheme"" to match title, not all matrix schemes are operated from sites, and trying to remove POV",0
Carnildo,2006-06-26T18:43:54Z,/* References */ Restore references,17
Samoyed,2006-06-27T00:18:40Z,"Those references do not meet requirements under [[WP:CITE]] or [[Wikipedia:external links]].  Too much conjecture and rhetoric, not enough neutral fact",3
Carnildo,2006-06-27T00:29:38Z,Restore references,18
Samoyed,2006-06-27T00:32:33Z,"Read my previous summary.  If 'matrixwatch' wishes to create a page that is NOT filled with opinion and rhetoric it would be a welcome source.  As it is, the links are inappropriate.  Do not vandalize",4
Calton,2006-06-27T01:26:26Z,Dot's nice. Restore references.,6
Cybertrax,2006-06-27T21:34:11Z,/* Legality */ Corrected to hopefully make it NPOV,15
Cybertrax,2006-06-27T21:35:47Z,/* Legality */ added reference,16
Cybertrax,2006-06-27T21:45:57Z,/* References */ updated to include extra references,17
Cybertrax,2006-06-27T21:47:53Z,/* References */ spelling mistake,18
Cybertrax,2006-06-27T21:50:57Z,/* References */,19
Arzel,2006-06-29T17:27:00Z,/* Legality */  During this time of discussion I am removing the Lottery aspect which is clearly being used to support a legal stance of Matrix Schemes,6
Fieari,2006-07-28T18:15:16Z,"restore ""non-sustainable"" with reference, convert to <ref> style inline citations",18
Fieari,2006-07-29T16:57:14Z,"/* Legality */ Rephrasing this.  Not going to criminal court doesn't mean it's not illegal, it just means it's not criminal.",19
Samoyed,2006-08-05T07:58:23Z,"Complete revert from Fiari's edits.  Inserted more hearsay.  Also, going to court doesn't mean something is ""probably a civil violation"".  POV no longer welcome in this article.",5
Arzel,2006-08-06T21:38:58Z,"Revert to previous,  Please leave during discussion.",7
Samoyed,2006-08-08T01:33:08Z,We've already been over this.  The article stays as it was when mediation commenced until such time as you kids come to an agreement.  We're not leaving a POV version up in the interim. Don't vandaliz,6
Arzel,2006-08-08T02:55:15Z,Restored to footnote style and start of mediation without POV.  PLEASE LEAVE ALONE.  The non-sustainable reference has been cited and verified.,8
Cybertrax,2006-08-08T19:30:52Z,Mediation is in progress - do not alter until completed thankyou.,20
Cybertrax,2006-08-08T23:22:24Z,last revert used wrong version - sorry!,21
Calton,2006-08-09T01:29:55Z,rv - reality check belongs in 1st graf,7
Samoyed,2006-08-09T03:21:13Z,I've already explained how non-sustainable isn't a valid line.  I'm reporting you for vandalism.  Leave the article alone.,7
Calton,2006-08-09T04:00:36Z,"rv - go ahead and ""report"" me -- I'm sure your misuse of ""vandalism"" will also go over big.",8
Cybertrax,2006-08-09T11:06:11Z,Mediation is in progress - do not alter until completed thankyou.,22
Cowman109,2006-08-11T21:56:00Z,Replacing article with rewrite per talk page discussions,0
Arzel,2006-08-13T20:32:17Z,Spelling and Grammer cleanup.,9
Cybertrax,2006-08-13T21:00:53Z,/* Legality */ very minor grammar correction,23
FrenchIsAwesome,2006-08-14T08:21:53Z,,0
YurikBot,2006-08-26T03:01:31Z,robot  Adding: [[ru:Матричная схема]],0
CmdrObot,2006-11-18T20:25:51Z,"sp (3): CD’s→CDs, U.K.→UK.",0
A. B.,2006-12-05T06:26:20Z,/* External links */ Cyberama.info is an unencyclopedic subpage of hackersunited.co.uk,0
Cybertrax,2006-12-07T19:12:00Z,rv as per moderators article agreed by all.  The change was incorrect and inaccurate.,24
Xyzzyplugh,2006-12-20T22:36:33Z,"/* External links */  removed external link which is not notable, reliable, etc.",0
Cybertrax,2006-12-22T00:23:11Z,reverted as this issue has already been resolved on the Talk page!,25
,2007-01-17T07:47:00Z,minor edit,365
,2007-02-09T19:20:04Z,/* History */,366
SmackBot,2007-02-09T21:17:56Z,Date/fix maintenance tags,9
Xyzzyplugh,2007-02-18T05:16:48Z,/* External links */ removed low quality external link,1
Cybertrax,2007-02-18T23:44:35Z,reverted due to this already having been discussed by mediaters and agreed that the link should stay.  PLEASE DO NOT VANDALISE,26
Calton,2007-02-19T00:22:37Z,"Noooo, it was agreed that the link wasn't outright spam: nothing was said about quality or other fitness thereof",9
Fieari,2007-02-19T01:52:36Z,The reference given here does not support the claim.  No where on that page does it say that this is a business model.,20
SmackBot,2007-02-19T13:58:19Z,Date/fix maintenance tags,10
Cybertrax,2007-02-19T15:16:42Z,"/* External links */ Restored external link, for now",27
Xyzzyplugh,2007-02-20T15:07:51Z,"/* External links */ removed low quality link again, see talk page",2
Arzel,2007-02-20T16:20:59Z,/* External links */ Added Category,10
Cybertrax,2007-02-20T17:26:34Z,/* External links */ removed external links,28
Cybertrax,2007-02-20T17:27:03Z,/* External links */,29
Arzel,2007-02-20T17:49:18Z,Revert Vandilism,11
Cybertrax,2007-02-20T19:39:12Z,proof needed that external link passes Verifibility test,30
Arzel,2007-02-20T20:53:02Z,Revert Vandilism - 2nd revert,12
Cybertrax,2007-02-20T22:45:49Z,"(proof needed that external link passes Verifibility test) - as per Wikipedia rules, do NOT break the rules!!",31
Arzel,2007-02-21T00:08:49Z,Revert continued vandilism by Cybertrax.  Last revert by 3 revert rule.,13
Cybertrax,2007-02-21T11:07:32Z,please follow the Wikipedia rules.  The external link fails the Verifibility rule and therefore has to be deleted.,32
Arzel,2007-02-22T02:59:48Z,Revert Vanlidism,14
Cybertrax,2007-02-22T03:32:04Z,please follow the Wikipedia rules. The external link fails the Verifibility rule and therefore has to be deleted,33
Arzel,2007-02-22T03:49:10Z,RV Vadilism by Cybertrax.  Please leave until the dispute has been resolved.,15
Carnildo,2007-02-22T04:17:33Z,"Protected Matrix scheme: Stop edit-warring [edit=sysop:move=sysop] (expires 04:17, 24 February 2007 (UTC))",19
Carnildo,2007-02-22T04:17:56Z,Stop edit warring,20
DumbBOT,2007-02-26T14:32:08Z,removing a protection template from a non-protected page,0
Cybertrax,2007-02-26T18:33:10Z,Removed external link that violates the External Link policy - as per Talk page,34
Arzel,2007-02-27T01:18:03Z,Revert Vandilsm from Cybertrax.  Still discussing.,16
Cybertrax,2007-02-27T12:45:01Z,External Link removed as per External Link policy  matrixwatch.org is a discussion forum.,35
Webwatch,2007-02-27T13:50:20Z,Vandalism reversed. Article reinstated to Protected Version.,0
Cybertrax,2007-02-27T13:52:47Z,"External Link removed - please follow Wikipedia rules, people!",36
Arzel,2007-02-27T13:57:46Z,Revert Vandilism by Cybertrax.  Issue not fully resolved.,17
Cybertrax,2007-02-27T16:03:08Z,External Link must not break Wikipedia policies.,37
Webwatch,2007-02-27T16:13:42Z,Reinstatement of Protected Version.,1
Cybertrax,2007-02-27T16:19:41Z,Please do not breach Wikipedia policies - they are there to help us.,38
,2007-02-27T16:44:21Z,[[WP:AES|←]]Undid revision 111350505 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),367
Cybertrax,2007-02-27T17:33:02Z,External Link removal,39
,2007-02-27T17:56:09Z,[[WP:AES|←]]Undid revision 111365694 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),368
Cybertrax,2007-02-27T18:00:01Z,NO external links allowed that breach Wikipedia rules!!,40
,2007-02-27T18:02:13Z,[[WP:AES|←]]Undid revision 111371484 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),369
Cybertrax,2007-02-27T18:11:29Z,External Link removed as per Wikipedia rules - and persistant vandalism now reported to Admin,41
Arzel,2007-02-27T18:20:13Z,Revert vandilism by Cybertrax.,18
Cybertrax,2007-02-27T19:32:45Z,External link deleted as per Wikipedia 'External Links' policy,42
,2007-02-27T19:37:48Z,[[WP:AES|←]]Undid revision 111391854 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),370
Cybertrax,2007-02-27T19:57:53Z,Deleted External Link as previously - please either edit using a username or stop vandalising.,43
Cbrown1023,2007-02-27T21:52:48Z,Protected Matrix scheme: HEAVY IP vandalism (RFPP request) [edit=autoconfirmed:move=autoconfirmed],0
Cbrown1023,2007-02-27T21:54:57Z,{{sprotect}},1
Arzel,2007-03-03T18:02:06Z,"Cleanup, Added Section",19
Cybertrax,2007-03-03T18:31:31Z,"/* Legality */ corrected Arzel's determination to get maytrixwatch.org named, despite mediator stating otherwise",44
Arzel,2007-03-03T18:45:29Z,"Added fact statement, Inserted contention regard this fact.  Matrixwatch is not being used as a reference, nor an external link, thus not illegal.",20
Arzel,2007-03-03T19:12:11Z,/* Legality */,21
Cybertrax,2007-03-03T19:20:06Z,/* Legality */ removed specific name as per mediation,45
SmackBot,2007-03-03T20:05:48Z,Date/fix maintenance tags,11
Cybertrax,2007-03-03T20:25:47Z,/* Legality */ improved upon citation tag,46
Cybertrax,2007-03-03T20:27:15Z,revert - update didnt do what I wanted!,47
Cybertrax,2007-03-03T20:27:55Z,/* External Links */ spelling mistake corrected,48
Arzel,2007-03-03T20:37:00Z,"/* Legality */ Change does not constitute either a reference or external link, please do not remove facts.",22
Cybertrax,2007-03-03T22:03:16Z,/* Legality */ added name of pro-matrix side,49
Arzel,2007-03-03T22:47:13Z,/* Legality */ Inclusion of fact,23
Arzel,2007-03-03T22:47:47Z,/* Legality */ spelling,24
Cybertrax,2007-03-03T23:36:23Z,readjusted text to read in former context,50
Cybertrax,2007-03-03T23:37:01Z,corrected spelling,51
Arzel,2007-03-04T02:02:06Z,"/* Legality */ Removed opinion from legality, restated with only factual information.",25
Arzel,2007-03-04T02:02:46Z,/* Matrix Scheme in [[Queueing Theory]] */ Typo,26
Cybertrax,2007-03-04T13:44:08Z,"reverted back after HUGE edit done without discussion.  Mediated article unrecognisable, should be discussed.",52
Calton,2007-03-04T15:20:53Z,Burying the legal concerns - not so good,10
Cybertrax,2007-03-04T15:43:09Z,edit to make article similar to mediated version - PLEASE discuss on Talk page if you wish to make changes!!,53
Arzel,2007-03-04T15:49:13Z,Revert to Calton NPOV version.,27
Arzel,2007-03-04T16:11:04Z,/* Legality */ Spelling,28
Cybertrax,2007-03-04T16:37:50Z,I think we should keep the article as it was until we have finished discussing reasons for changing it.,54
Arzel,2007-03-04T16:57:53Z,This is a much better jumping off point as it contains only facts.,29
AzaToth,2007-03-30T17:51:00Z,Changing protection template from {{sprotect}} to {{pp-semi-protected}},0
Samoyed,2007-04-04T07:14:10Z,"Removed refernece to ""considered illegal lotteries"".  Just because a site got sued does not mean it was considered an illegal lottery by the courts.",8
Samoyed,2007-04-06T00:55:17Z,"Removed the ""unsustainable"" reference via Office of Fair Trading.  The link is invalid.  Comes up page not found.",9
Carnildo,2007-04-06T01:15:21Z,"When a link to a cited source goes dead, you don't remove it.  You find out where the page moved to, or you point it to archive.org, or you note that the link is dead.",21
Samoyed,2007-04-06T04:53:53Z,Added motion for deletion.,10
Yakuman,2007-04-06T08:12:11Z,United Kingdom's,0
Yakuman,2007-04-06T08:13:45Z,/* History */ mild copyedit,1
Shereth,2007-04-11T20:22:57Z,"Removing afd header, closed as keep",0
Cyanolinguophile,2007-04-17T09:23:50Z,/* Operation */,0
Cyanolinguophile,2007-04-17T09:45:49Z,/* Legality */,1
Arzel,2007-04-17T14:21:22Z,"/* Legality */ point of clarrification.  The matrix model is Ponzi based, which is illegal, however their are no laws which mention Matrix models.",30
Cybertrax,2007-04-18T00:53:35Z,/* Legality */ small grammatic changes - minor,55
Arzel,2007-04-18T01:15:45Z,"/* Legality */ Nothing against British terminology, but ""while"" is a much more common and accepted terminology, and they are definitively the same.",31
MarkGallagher,2007-05-28T14:17:48Z,Unprotected Matrix scheme: unprotect after 3 months,0
MarkGallagher,2007-05-28T14:18:33Z,unprotected,1
Amniarix,2007-05-30T08:41:58Z,/* Operation */ Cross-ref,0
Amniarix,2007-05-30T09:12:13Z,/* Matrix Scheme in [[Queueing Theory]] */,1
Slash,2007-06-11T05:13:26Z,/* History */,0
,2007-07-03T03:34:22Z,/* Operation */,371
,2007-07-06T04:40:28Z,Clarified math,372
Melsaran,2007-07-13T23:02:34Z,"[[WP:AWB/T|Typo fixing]], Typos fixed: recieved → received (4),  using [[Project:AWB|AWB]]",0
,2007-07-18T01:34:47Z,/* Operation */,373
,2007-08-10T02:27:44Z,fix link,374
,2007-08-16T15:55:53Z,,375
Carnildo,2007-08-16T17:47:15Z,Revert unsourced claim,22
Windharp,2007-08-20T09:39:15Z,/* External Links */ Template:Dmoz,0
FivePointPalmExplodingHeart,2007-09-08T06:37:33Z,Suggest merge with matrix scheme. Also fixed a small grammatical error.,0
FivePointPalmExplodingHeart,2007-09-08T06:39:22Z,suggest merge from matrix sale.,1
Dgies,2007-10-08T18:13:12Z,merging from Matrix sale,0
Dgies,2007-10-08T18:15:40Z,moved [[Matrix sale]] to [[Matrix scheme]]: history merge,1
Dgies,2007-10-08T18:18:05Z,restore merged version w/o merge tag,2
,2007-10-23T23:34:02Z,"Neither of the external links are useful.  The Matrixwatch link leads to a blank wiki, and the other one doesn't address matrix sites.",376
