commentor,date,comment,Revision Time
Indy beetle,2016-02-18 02:55:17,,1
BG19bot,2016-02-19 05:06:33,[[WP:CHECKWIKI]] error fix for #03.  Missing Reflist.  Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. -,1
Indy beetle,2016-02-21 22:48:56,,2
Llammakey,2016-02-22 01:21:51,/* Prelude */ removed definite article before ship name per MOS:SHIPS,1
Indy beetle,2016-02-22 23:48:24,/* Battle */,3
Indy beetle,2016-02-26 02:53:15,/* Aftermath */ grammer,4
Indy beetle,2016-02-27 20:38:22,,5
Indy beetle,2016-02-28 06:54:16,,6
Droyselich,2016-04-25 02:26:44,,0
John of Reading,2016-06-11 16:27:15,"Typo/[[WP:AWB/GF|general]] fixes, replaced: suprised → surprised using [[Project:AWB|AWB]]",0
Indy beetle,2016-07-14 02:12:59,,7
Indy beetle,2016-07-14 02:13:44,,8
Indy beetle,2016-07-14 02:24:53,,9
Indy beetle,2016-07-14 02:25:14,/* Battle */,10
Indy beetle,2016-07-14 02:26:32,,11
Indy beetle,2016-07-14 03:30:12,/* Battle */,12
Indy beetle,2016-07-14 03:30:32,,13
Indy beetle,2016-07-14 04:01:21,,14
Indy beetle,2016-07-14 06:33:02,,15
Indy beetle,2016-07-19 03:39:58,/* Aftermath */,16
Andy M. Wang,2016-09-18 01:09:15,"Andy M. Wang moved page [[Battle of the Danzig Bay]] to [[Battle of Danzig Bay]] without leaving a redirect: [[Special:Permalink/739932861|Requested]] by Indy beetle at [[WP:RM/TR]]: There is no grammatical reason for a ""the"" to be placed in the title....",0
Andy M. Wang,2016-09-18 01:12:27,post-move corr.,1
Bender235,2016-09-27 23:13:42,/* Battle */fixed broken [[Google Books]] links using [[Project:AWB|AWB]],1
Indy beetle,2016-10-21 23:18:20,/* Aftermath */,17
John of Reading,2016-11-09 13:13:25,"/* Aftermath */Typo fixing, replaced: the the → the using [[Project:AWB|AWB]]",1
Indy beetle,2016-12-30 06:43:45,/* Prelude */,18
Tim!,2017-03-16 19:06:27,added [[Category:September 1939 events]] using [[WP:HC|HotCat]],1
Indy beetle,2017-03-16 20:56:55,/* Aftermath */,19
,2017-06-13 04:45:45,,311
,2017-06-13 04:46:26,,312
Zala,2017-12-30 07:58:27,"Mine wz. 08/39 is soviet, not polish",0
Zala,2017-12-30 07:59:10,note,1
GeorgeofOrange,2018-07-05 01:03:04,/* Sources */,0
Havsjö,2019-12-01 14:16:09,,0
Havsjö,2019-12-01 14:16:20,,1
Monkbot,2019-12-29 16:21:40,/* Sources */[[User:Monkbot/task 15: normalize lang icon templates|Task 15]]:  language icon template(s) replaced (1×);,5
Kochas,2020-03-23 18:07:07,,0
Wolfgang1212,2020-05-27 19:39:29,External links,0
Wolfgang1212,2020-05-27 19:40:45,,1
Wolfgang1212,2020-07-27 14:41:43,,2
Citation bot,2020-10-15 23:24:11,Alter: url. URLs might have been internationalized/anonymized. | You can [[WP:UCB|use this bot]] yourself. [[WP:DBUG|Report bugs here]]. | Suggested by AManWithNoPlan | All pages linked from cached copy of User:AManWithNoPlan/sandbox2 | via #UCB_webform_linked 1153/13166,3
R3m0t,2004-03-31 16:16:41,new (adapted from [[Pyramid scheme]]),0
Maximus Rex,2004-06-26 09:26:33,,0
Michael Hardy,2004-07-15 20:00:12,link,1
,2004-07-29 21:10:03,,313
,2004-08-03 20:42:41,/* Futher information */,314
,2004-08-05 18:31:20,,315
,2004-08-06 06:18:15,/* Futher information */,316
,2004-08-14 20:04:15,,317
,2004-08-20 23:54:10,,318
,2004-09-08 18:30:38,/* Futher information */,319
Gary D,2004-09-26 07:59:23,Add category,0
,2004-11-16 07:13:08,/* External links */,320
,2004-11-16 07:18:10,,321
,2004-11-16 07:19:33,,322
,2004-11-16 07:20:50,,323
Gary D,2004-11-16 22:28:27,rv POV to last version by Gary D,1
,2004-11-19 08:05:23,,324
Gary D,2004-11-19 08:27:35,rv self-serving POV/advertisement to last version by Gary D,2
,2004-11-21 05:52:31,,325
Hadal,2004-11-21 05:54:10,Reverted edits by [[Special:Contributions/216.228.163.41|216.228.163.41]] to last version by Gary D,0
The.Truth,2004-11-21 06:41:43,,0
The.Truth,2004-11-21 06:43:33,,1
Gary D,2004-11-21 08:01:35,rv POV to last version by Hadal,3
The.Truth,2004-11-21 08:28:55,"""Gary"" Edit misleading, inaccurate.",2
The.Truth,2004-11-21 08:36:33,,3
Gary D,2004-11-25 07:10:51,Attempt to NPOV reconcile recent edits with prior material,4
Nixdorf,2005-01-14 10:09:33,link,0
,2005-04-21 20:41:46,,326
,2005-04-21 20:44:49,Corrected skewed slant on sites by a litigious zealot type group..,327
MR Hurtin,2005-04-21 21:04:48,rv to Nixdorf's version.,0
,2005-04-22 02:01:07,Re-edit to balance out entry from the skewed vision of the previous writer,328
Notthe9,2005-04-27 19:08:42,"links, cleanup notice",0
,2005-05-17 18:06:56,,329
,2005-05-23 15:23:44,"Removed inappropriate plug for the anti-matrix site, couple pieces of rhetoric",330
,2005-05-24 14:20:08,Major Correction,331
,2005-05-24 14:20:25,,332
,2005-05-24 14:53:53,Reverting. Slightly slanted information is better than a whiny rant.,333
,2005-05-24 15:06:39,,334
Carnildo,2005-05-24 19:51:56,Revert vandalism by [[Special:Contributions/129.176.151.8|129.176.151.8]],0
,2005-05-25 04:45:36,Revert to Truth - Quit spreading the Matrix Lies.,335
Carnildo,2005-05-25 05:35:18,Revert vandalism by [[Special:Contributions/24.180.149.12|24.180.149.12]],1
Carnildo,2005-05-25 22:50:24,Added external links from an old version of the article,2
,2005-05-26 19:23:43,"Removed inappropriate plug for the anti-matrix site, couple pieces of rhetoric",336
,2005-05-26 19:27:02,,337
Carnildo,2005-05-26 21:35:20,Revert vandalism and irrelevancies by [[Special:Contributions/66.220.100.4|66.220.100.4]],3
Arzel,2005-05-26 23:22:16,Update to current state of matrix legal status,0
,2005-05-27 05:03:41,"Removed misleading rhetoric, inappropriate site plug--just because a court rules you can try to waste time suing pay processors again on appeal doesn't mean they've ruled on the validity...",338
Carnildo,2005-05-27 05:47:43,Revert highly-POV edits by [[Special:Contributions/66.220.100.4|66.220.100.4]],4
,2005-05-27 08:08:20,Yet another revert--Will not sit and watch Wiki become some plug for a severely deluded site.,339
,2005-05-27 17:27:36,"Revert to previous, remove POV",340
Carnildo,2005-05-27 17:39:41,"Remove POV and false statements, general cleanup, add reference",5
,2005-05-27 18:32:20,"Removed skewed ""reference"" link, references to ""certain group"" that bogs down legal system, added reference to decision by Oregon AG on legality of the sites.",341
Carnildo,2005-05-27 19:06:30,Revert edits by [[Special:Contributions/66.220.100.4|66.220.100.4]].  Removing source citations is vandalism.,6
Phils,2005-05-27 21:18:26,putting up NPOV tag: warning to all users involved in the revert war: take this to the talk page or risk being blocked for 3RR violations,0
,2005-05-28 01:29:47,"Placing extremist, biased and borderline illegal site (California rules of civil procedure outlaw frivolous claims or the conspiracy of which to commit) would be far more vandalism.",342
,2005-05-28 01:32:52,"Added NPV flag again since I overlooked it in previous edit.  Might I recommend looking up the word ""neutral""..",343
Arzel,2005-05-28 17:53:29,Revert to Philis NPOV  version,1
,2005-06-03 01:12:54,Revert back to the proper editing of the article,344
Carnildo,2005-06-03 02:13:01,Reverting edits by [[Special:Contributions/66.220.100.4|66.220.100.4]].  He seems to be unwilling to discuss his edits or mine.,7
Carnildo,2005-06-03 02:15:11,{{twoversions}},8
Dan100,2005-06-03 10:36:21,"minor clean-up, see no other readon for tag",0
Carnildo,2005-06-03 18:19:34,"Another name, more sources, and evidence that they are illegal",9
,2005-06-03 23:59:01,Promotion of a site that is centered around tying up consumer money in litigation is inappropriate at best.,345
Carnildo,2005-06-04 00:45:01,Revert vandalism by [[Special:Contributions/66.220.100.4|66.220.100.4]],10
Dan100,2005-06-05 10:01:54,"rm tags. IMO, dispute is over",1
Fieari,2005-06-11 03:38:36,/* Operation */,0
,2005-06-26 21:36:21,/* Operation */,346
,2005-07-02 01:20:14,,347
Fieari,2005-07-03 00:44:13,rv vandalism,1
,2005-07-04 17:25:57,Never seen it referrred to as an elevator scheme,348
Cybertrax,2005-07-04 19:25:53,a NEUTRAL informative view,0
,2005-07-04 20:07:27,Proven innaccuracies removed again.cybertrax matrix owner who says he is running a private lottery,349
Cybertrax,2005-07-04 22:02:40,Altered to show quotes from the English Government website.,1
Calton,2005-07-05 00:15:32,rv to previous version,0
Fieari,2005-07-05 17:10:07,/* Legality */,2
Fieari,2005-07-05 17:13:09,/* References */,3
Fieari,2005-07-05 21:35:03,,4
Fieari,2005-07-05 21:37:32,/* Operation */,5
Fieari,2005-07-05 23:25:47,,6
Fieari,2005-07-05 23:30:56,/* Legality */,7
Fieari,2005-07-05 23:33:49,/* Operation */,8
Fieari,2005-07-06 17:13:29,Restored quote,9
Gparker,2005-07-14 07:42:09,/* Operation */,0
Cybertrax,2005-07-25 18:17:02,/* Legality */,2
Hansamurai,2005-07-25 18:25:09,/* Operation */ 50 new members per member is linear not exponential,0
Carnildo,2005-07-25 21:01:15,Restore the legal analysis of matrix-site-as-private-lottery,11
Cybertrax,2005-07-31 13:48:08,/* Legality - factual */,3
Calton,2005-07-31 20:04:54,rv - don't try sneaking in your self-serving legal justification,1
,2005-08-01 12:02:39,/* Operation */,350
Cybertrax,2005-08-01 18:23:05,rv to show FACTUAL information...any disputes should be placed in DISCUSSION,4
Carnildo,2005-08-01 19:37:23,Restore legal analysis of matrix-site-as-private-lottery,12
Cybertrax,2005-08-01 21:38:52,Calton & Carnido persist in making incorrect statements as facts - any disputes should be made in DISCUSSION,5
Carnildo,2005-08-01 21:46:15,Restore legal analysis of matrix-scheme-as-private-lottery,13
Cybertrax,2005-08-04 10:55:11,Correction to incorrect analysis of English law - as analysed by an American!  Any disputes should be made in DISCUSSION,6
,2005-08-04 11:07:33,,351
DarthVader,2005-08-04 11:10:38,Reverting blanking by 80.4.224.6,0
,2005-08-04 11:22:54,/* Legality */ Minor typo,352
Calton,2005-08-04 12:20:50,"rv to non-whitewashed, non-self-serving version",2
,2005-08-04 13:36:56,,353
Dan100,2005-08-04 13:42:54,rv,2
,2005-08-09 05:10:14,/* Operation */,354
,2005-08-09 05:13:44,/* Operation */,355
Calton,2005-08-09 05:50:24,rv odd comment,3
Cybertrax,2005-08-14 05:57:35,"Incorrect analysis of English law, by an American!  All disputes over this change PLEASE to be discussed in the DISCUSSION page.",7
Arzel,2005-08-14 12:55:10,"/* Legality */  Cybertrax, if you wish to discuss, discuss in discussion, quit making self-serving changes.",2
Fieari,2005-08-14 22:09:15,/* Operation */ Corrected some numbers,10
Murgatroyd,2005-08-16 05:25:43,/* Operation */  Fixed error in mathematical explanation.,0
Bazza d,2005-08-25 10:29:57,,0
Calton,2005-08-25 10:52:38,/* References */ fixed link,4
Hyphz,2005-08-25 14:25:57,,0
Fieari,2005-08-25 18:18:38,"Reorganized references, news, and links slightly.",11
Fieari,2005-08-25 18:19:10,/* External links */ Bullet point,12
Fieari,2005-08-26 04:30:41,/* Legality */,13
Fieari,2005-08-26 04:36:41,/* Legality */,14
A2Kafir,2005-10-14 23:32:27,"/* Operation */ ""numerosity:"" isn't a word",0
Fieari,2005-10-16 16:41:04,"/* Operation */ Math, see talk page",15
Carnildo,2005-10-17 06:13:50,Nope.  See talk page.,14
Purplefeltangel,2005-10-20 20:57:18,fix typos,0
Cmdrjameson,2005-11-11 03:02:29,spelling,0
Zeimusu,2005-11-12 14:59:25,"POV edits, wikify, verify",0
Zeimusu,2005-11-12 15:03:59,POV puctuation terminlogy,1
Cybertrax,2005-11-14 04:55:59,/* Legality */ added POV links as agreed in discussion,8
Cybertrax,2005-11-14 04:59:18,/* External links */ adding external link as discussed,9
Calton,2005-11-14 06:09:20,Revert. What discussion? The last comment was nearly a month ago -- not to mention you're adding your own site again.,5
Cybertrax,2005-11-14 12:56:10,As discussed and AGREED over a month ago - additional reference site added.,10
Carnildo,2005-11-14 23:32:48,Bullshit,15
Hyphz,2005-12-15 17:55:13,,1
Martpol,2005-12-21 08:47:26,refences --> references,0
,2006-01-06 19:08:48,"Added pro-matrix view link (Neutrality, MW people...)",356
,2006-01-06 19:09:39,/* External links */,357
,2006-01-11 16:18:57,External [pro-matrix] link is linked to business site,358
,2006-01-22 07:58:32,"Perhaps, but the link itself goes to the view, not the sale section",359
Cybertrax,2006-01-23 20:36:42,/* Legality */ eBay User Agreements around the world,11
Arzel,2006-01-23 22:34:12,"Assuming Aussy rule of law is a dangerous course of action, plus you POV is still linking your for-profit matrix sites",3
Fieari,2006-01-23 23:15:05,/* Operation */ typo,16
Cybertrax,2006-01-24 00:17:19,Assumptions removed.,12
,2006-01-24 17:21:49,/* External links */  Banner on page links to for-profit matrix site.,360
Arzel,2006-01-24 17:36:25,/* Legality */ eBay information removed per Talk discussion,4
Arzel,2006-01-31 17:01:03,/* References */ Movemeup is a matrix site,5
Krashlandon,2006-02-01 18:00:14,,0
Cybertrax,2006-02-06 21:01:02,"/* External links */ Included pro-viewpoint, altered to withdraw links to other sites",13
Fieari,2006-02-13 23:26:37,/* External links */ Distinguish between the two matrixwatches,17
Ligulembot,2006-03-05 09:06:51,replacing deprecated {{web reference}} with {{[[template:cite web|cite web]]}} using [[Wikipedia:AutoWikiBrowser|AWB]],0
Elkman,2006-03-16 20:02:13,"Needs category; thinking Category: Pyramid and Ponzi schemes, but not sure if this is really the same",0
Elkman,2006-03-16 20:07:13,Think this is a correct category,1
Kelly Martin,2006-03-21 05:39:17,"spelling fixes, tidy, and general cleanup using [[Wikipedia:AutoWikiBrowser|AWB]]",0
,2006-04-21 09:06:04,Removed dead link.,361
,2006-06-18 16:46:13,"Added external link with different domain, after allowing matrixwatch.org to purchase old domain",362
,2006-06-20 22:30:31,"/* Operation */ inserted ""be""",363
Samoyed,2006-06-24 04:14:55,This article is a mess,0
Samoyed,2006-06-25 23:14:00,"Removed some redundancy and irrelevance, balanced point of views a bit",1
Samoyed,2006-06-25 23:17:21,,2
,2006-06-26 06:52:10,"Replaced ""schemes"" with ""sites""",364
Carnildo,2006-06-26 07:33:36,Revert POVification,16
Cybertrax,2006-06-26 13:55:45,Reverted back because of vandalism by Carnildo - reported to a Wikipedia administrator,14
Stifle,2006-06-26 15:09:57,"change ""site"" to ""scheme"" to match title, not all matrix schemes are operated from sites, and trying to remove POV",0
Carnildo,2006-06-26 18:43:54,/* References */ Restore references,17
Samoyed,2006-06-27 00:18:40,"Those references do not meet requirements under [[WP:CITE]] or [[Wikipedia:external links]].  Too much conjecture and rhetoric, not enough neutral fact",3
Carnildo,2006-06-27 00:29:38,Restore references,18
Samoyed,2006-06-27 00:32:33,"Read my previous summary.  If 'matrixwatch' wishes to create a page that is NOT filled with opinion and rhetoric it would be a welcome source.  As it is, the links are inappropriate.  Do not vandalize",4
Calton,2006-06-27 01:26:26,Dot's nice. Restore references.,6
Cybertrax,2006-06-27 21:34:11,/* Legality */ Corrected to hopefully make it NPOV,15
Cybertrax,2006-06-27 21:35:47,/* Legality */ added reference,16
Cybertrax,2006-06-27 21:45:57,/* References */ updated to include extra references,17
Cybertrax,2006-06-27 21:47:53,/* References */ spelling mistake,18
Cybertrax,2006-06-27 21:50:57,/* References */,19
Arzel,2006-06-29 17:27:00,/* Legality */  During this time of discussion I am removing the Lottery aspect which is clearly being used to support a legal stance of Matrix Schemes,6
Fieari,2006-07-28 18:15:16,"restore ""non-sustainable"" with reference, convert to <ref> style inline citations",18
Fieari,2006-07-29 16:57:14,"/* Legality */ Rephrasing this.  Not going to criminal court doesn't mean it's not illegal, it just means it's not criminal.",19
Samoyed,2006-08-05 07:58:23,"Complete revert from Fiari's edits.  Inserted more hearsay.  Also, going to court doesn't mean something is ""probably a civil violation"".  POV no longer welcome in this article.",5
Arzel,2006-08-06 21:38:58,"Revert to previous,  Please leave during discussion.",7
Samoyed,2006-08-08 01:33:08,We've already been over this.  The article stays as it was when mediation commenced until such time as you kids come to an agreement.  We're not leaving a POV version up in the interim. Don't vandaliz,6
Arzel,2006-08-08 02:55:15,Restored to footnote style and start of mediation without POV.  PLEASE LEAVE ALONE.  The non-sustainable reference has been cited and verified.,8
Cybertrax,2006-08-08 19:30:52,Mediation is in progress - do not alter until completed thankyou.,20
Cybertrax,2006-08-08 23:22:24,last revert used wrong version - sorry!,21
Calton,2006-08-09 01:29:55,rv - reality check belongs in 1st graf,7
Samoyed,2006-08-09 03:21:13,I've already explained how non-sustainable isn't a valid line.  I'm reporting you for vandalism.  Leave the article alone.,7
Calton,2006-08-09 04:00:36,"rv - go ahead and ""report"" me -- I'm sure your misuse of ""vandalism"" will also go over big.",8
Cybertrax,2006-08-09 11:06:11,Mediation is in progress - do not alter until completed thankyou.,22
Cowman109,2006-08-11 21:56:00,Replacing article with rewrite per talk page discussions,0
Arzel,2006-08-13 20:32:17,Spelling and Grammer cleanup.,9
Cybertrax,2006-08-13 21:00:53,/* Legality */ very minor grammar correction,23
FrenchIsAwesome,2006-08-14 08:21:53,,0
YurikBot,2006-08-26 03:01:31,robot  Adding: [[ru:Матричная схема]],0
CmdrObot,2006-11-18 20:25:51,"sp (3): CD’s→CDs, U.K.→UK.",0
A. B.,2006-12-05 06:26:20,/* External links */ Cyberama.info is an unencyclopedic subpage of hackersunited.co.uk,0
Cybertrax,2006-12-07 19:12:00,rv as per moderators article agreed by all.  The change was incorrect and inaccurate.,24
Xyzzyplugh,2006-12-20 22:36:33,"/* External links */  removed external link which is not notable, reliable, etc.",0
Cybertrax,2006-12-22 00:23:11,reverted as this issue has already been resolved on the Talk page!,25
,2007-01-17 07:47:00,minor edit,365
,2007-02-09 19:20:04,/* History */,366
SmackBot,2007-02-09 21:17:56,Date/fix maintenance tags,9
Xyzzyplugh,2007-02-18 05:16:48,/* External links */ removed low quality external link,1
Cybertrax,2007-02-18 23:44:35,reverted due to this already having been discussed by mediaters and agreed that the link should stay.  PLEASE DO NOT VANDALISE,26
Calton,2007-02-19 00:22:37,"Noooo, it was agreed that the link wasn't outright spam: nothing was said about quality or other fitness thereof",9
Fieari,2007-02-19 01:52:36,The reference given here does not support the claim.  No where on that page does it say that this is a business model.,20
SmackBot,2007-02-19 13:58:19,Date/fix maintenance tags,10
Cybertrax,2007-02-19 15:16:42,"/* External links */ Restored external link, for now",27
Xyzzyplugh,2007-02-20 15:07:51,"/* External links */ removed low quality link again, see talk page",2
Arzel,2007-02-20 16:20:59,/* External links */ Added Category,10
Cybertrax,2007-02-20 17:26:34,/* External links */ removed external links,28
Cybertrax,2007-02-20 17:27:03,/* External links */,29
Arzel,2007-02-20 17:49:18,Revert Vandilism,11
Cybertrax,2007-02-20 19:39:12,proof needed that external link passes Verifibility test,30
Arzel,2007-02-20 20:53:02,Revert Vandilism - 2nd revert,12
Cybertrax,2007-02-20 22:45:49,"(proof needed that external link passes Verifibility test) - as per Wikipedia rules, do NOT break the rules!!",31
Arzel,2007-02-21 00:08:49,Revert continued vandilism by Cybertrax.  Last revert by 3 revert rule.,13
Cybertrax,2007-02-21 11:07:32,please follow the Wikipedia rules.  The external link fails the Verifibility rule and therefore has to be deleted.,32
Arzel,2007-02-22 02:59:48,Revert Vanlidism,14
Cybertrax,2007-02-22 03:32:04,please follow the Wikipedia rules. The external link fails the Verifibility rule and therefore has to be deleted,33
Arzel,2007-02-22 03:49:10,RV Vadilism by Cybertrax.  Please leave until the dispute has been resolved.,15
Carnildo,2007-02-22 04:17:33,"Protected Matrix scheme: Stop edit-warring [edit=sysop:move=sysop] (expires 04:17, 24 February 2007 (UTC))",19
Carnildo,2007-02-22 04:17:56,Stop edit warring,20
DumbBOT,2007-02-26 14:32:08,removing a protection template from a non-protected page,0
Cybertrax,2007-02-26 18:33:10,Removed external link that violates the External Link policy - as per Talk page,34
Arzel,2007-02-27 01:18:03,Revert Vandilsm from Cybertrax.  Still discussing.,16
Cybertrax,2007-02-27 12:45:01,External Link removed as per External Link policy  matrixwatch.org is a discussion forum.,35
Webwatch,2007-02-27 13:50:20,Vandalism reversed. Article reinstated to Protected Version.,0
Cybertrax,2007-02-27 13:52:47,"External Link removed - please follow Wikipedia rules, people!",36
Arzel,2007-02-27 13:57:46,Revert Vandilism by Cybertrax.  Issue not fully resolved.,17
Cybertrax,2007-02-27 16:03:08,External Link must not break Wikipedia policies.,37
Webwatch,2007-02-27 16:13:42,Reinstatement of Protected Version.,1
Cybertrax,2007-02-27 16:19:41,Please do not breach Wikipedia policies - they are there to help us.,38
,2007-02-27 16:44:21,[[WP:AES|←]]Undid revision 111350505 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),367
Cybertrax,2007-02-27 17:33:02,External Link removal,39
,2007-02-27 17:56:09,[[WP:AES|←]]Undid revision 111365694 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),368
Cybertrax,2007-02-27 18:00:01,NO external links allowed that breach Wikipedia rules!!,40
,2007-02-27 18:02:13,[[WP:AES|←]]Undid revision 111371484 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),369
Cybertrax,2007-02-27 18:11:29,External Link removed as per Wikipedia rules - and persistant vandalism now reported to Admin,41
Arzel,2007-02-27 18:20:13,Revert vandilism by Cybertrax.,18
Cybertrax,2007-02-27 19:32:45,External link deleted as per Wikipedia 'External Links' policy,42
,2007-02-27 19:37:48,[[WP:AES|←]]Undid revision 111391854 by [[Special:Contributions/Cybertrax|Cybertrax]] ([[User talk:Cybertrax|talk]]),370
Cybertrax,2007-02-27 19:57:53,Deleted External Link as previously - please either edit using a username or stop vandalising.,43
Cbrown1023,2007-02-27 21:52:48,Protected Matrix scheme: HEAVY IP vandalism (RFPP request) [edit=autoconfirmed:move=autoconfirmed],0
Cbrown1023,2007-02-27 21:54:57,{{sprotect}},1
Arzel,2007-03-03 18:02:06,"Cleanup, Added Section",19
Cybertrax,2007-03-03 18:31:31,"/* Legality */ corrected Arzel's determination to get maytrixwatch.org named, despite mediator stating otherwise",44
Arzel,2007-03-03 18:45:29,"Added fact statement, Inserted contention regard this fact.  Matrixwatch is not being used as a reference, nor an external link, thus not illegal.",20
Arzel,2007-03-03 19:12:11,/* Legality */,21
Cybertrax,2007-03-03 19:20:06,/* Legality */ removed specific name as per mediation,45
SmackBot,2007-03-03 20:05:48,Date/fix maintenance tags,11
Cybertrax,2007-03-03 20:25:47,/* Legality */ improved upon citation tag,46
Cybertrax,2007-03-03 20:27:15,revert - update didnt do what I wanted!,47
Cybertrax,2007-03-03 20:27:55,/* External Links */ spelling mistake corrected,48
Arzel,2007-03-03 20:37:00,"/* Legality */ Change does not constitute either a reference or external link, please do not remove facts.",22
Cybertrax,2007-03-03 22:03:16,/* Legality */ added name of pro-matrix side,49
Arzel,2007-03-03 22:47:13,/* Legality */ Inclusion of fact,23
Arzel,2007-03-03 22:47:47,/* Legality */ spelling,24
Cybertrax,2007-03-03 23:36:23,readjusted text to read in former context,50
Cybertrax,2007-03-03 23:37:01,corrected spelling,51
Arzel,2007-03-04 02:02:06,"/* Legality */ Removed opinion from legality, restated with only factual information.",25
Arzel,2007-03-04 02:02:46,/* Matrix Scheme in [[Queueing Theory]] */ Typo,26
Cybertrax,2007-03-04 13:44:08,"reverted back after HUGE edit done without discussion.  Mediated article unrecognisable, should be discussed.",52
Calton,2007-03-04 15:20:53,Burying the legal concerns - not so good,10
Cybertrax,2007-03-04 15:43:09,edit to make article similar to mediated version - PLEASE discuss on Talk page if you wish to make changes!!,53
Arzel,2007-03-04 15:49:13,Revert to Calton NPOV version.,27
Arzel,2007-03-04 16:11:04,/* Legality */ Spelling,28
Cybertrax,2007-03-04 16:37:50,I think we should keep the article as it was until we have finished discussing reasons for changing it.,54
Arzel,2007-03-04 16:57:53,This is a much better jumping off point as it contains only facts.,29
AzaToth,2007-03-30 17:51:00,Changing protection template from {{sprotect}} to {{pp-semi-protected}},0
Samoyed,2007-04-04 07:14:10,"Removed refernece to ""considered illegal lotteries"".  Just because a site got sued does not mean it was considered an illegal lottery by the courts.",8
Samoyed,2007-04-06 00:55:17,"Removed the ""unsustainable"" reference via Office of Fair Trading.  The link is invalid.  Comes up page not found.",9
Carnildo,2007-04-06 01:15:21,"When a link to a cited source goes dead, you don't remove it.  You find out where the page moved to, or you point it to archive.org, or you note that the link is dead.",21
Samoyed,2007-04-06 04:53:53,Added motion for deletion.,10
Yakuman,2007-04-06 08:12:11,United Kingdom's,0
Yakuman,2007-04-06 08:13:45,/* History */ mild copyedit,1
Shereth,2007-04-11 20:22:57,"Removing afd header, closed as keep",0
Cyanolinguophile,2007-04-17 09:23:50,/* Operation */,0
Cyanolinguophile,2007-04-17 09:45:49,/* Legality */,1
Arzel,2007-04-17 14:21:22,"/* Legality */ point of clarrification.  The matrix model is Ponzi based, which is illegal, however their are no laws which mention Matrix models.",30
Cybertrax,2007-04-18 00:53:35,/* Legality */ small grammatic changes - minor,55
Arzel,2007-04-18 01:15:45,"/* Legality */ Nothing against British terminology, but ""while"" is a much more common and accepted terminology, and they are definitively the same.",31
MarkGallagher,2007-05-28 14:17:48,Unprotected Matrix scheme: unprotect after 3 months,0
MarkGallagher,2007-05-28 14:18:33,unprotected,1
Amniarix,2007-05-30 08:41:58,/* Operation */ Cross-ref,0
Amniarix,2007-05-30 09:12:13,/* Matrix Scheme in [[Queueing Theory]] */,1
Slash,2007-06-11 05:13:26,/* History */,0
,2007-07-03 03:34:22,/* Operation */,371
,2007-07-06 04:40:28,Clarified math,372
Melsaran,2007-07-13 23:02:34,"[[WP:AWB/T|Typo fixing]], Typos fixed: recieved → received (4),  using [[Project:AWB|AWB]]",0
,2007-07-18 01:34:47,/* Operation */,373
,2007-08-10 02:27:44,fix link,374
,2007-08-16 15:55:53,,375
Carnildo,2007-08-16 17:47:15,Revert unsourced claim,22
Windharp,2007-08-20 09:39:15,/* External Links */ Template:Dmoz,0
FivePointPalmExplodingHeart,2007-09-08 06:37:33,Suggest merge with matrix scheme. Also fixed a small grammatical error.,0
FivePointPalmExplodingHeart,2007-09-08 06:39:22,suggest merge from matrix sale.,1
Dgies,2007-10-08 18:13:12,merging from Matrix sale,0
Dgies,2007-10-08 18:15:40,moved [[Matrix sale]] to [[Matrix scheme]]: history merge,1
Dgies,2007-10-08 18:18:05,restore merged version w/o merge tag,2
,2007-10-23 23:34:02,"Neither of the external links are useful.  The Matrixwatch link leads to a blank wiki, and the other one doesn't address matrix sites.",376
TheHorseCollector,2008-01-14 11:53:28,Added two original research tags to sections that contained original research,0
,2008-01-25 13:35:22,/* Matrix Sales */,377
Greg Grahame,2008-02-23 21:50:38,deleted bizarre and misplaced citation request,0
Greg Grahame,2008-02-23 21:51:06,/* Operation */ removed unjustified tag,1
Greg Grahame,2008-02-23 21:51:28,/* Matrix Sales */ removed incorrect tag,2
Admiral Norton,2008-03-23 16:10:16,/* Operation */ correction,0
"Anticipation of a New Lover's Arrival, The",2008-03-26 02:25:35,grammar,0
,2008-05-28 10:45:14,/* Operation */,378
,2008-05-28 10:45:24,/* Operation */,379
Hyphz,2008-08-29 05:15:46,Cleanup,2
Tabletop,2008-08-31 07:42:53,Spell recieves => receives,0
Cybertrax,2008-09-13 19:35:31,/* History */ added detail on Stormpay,56
,2008-10-24 07:05:50,"HUGE revert.  Whoever put that whole ""analysis"" thing under cleanup turned it into an op-ed piece.",380
,2008-11-13 23:00:23,/* Operation */  hyperlinked to PlayStation 2 page,381
ReluctantCannibal,2008-12-13 20:03:34,fixed broken external link to thisislondon.com,0
Leonard G.,2009-01-04 04:12:11,/* Matrix Scheme in Queueing Theory */ swap arrival and service in sentence,0
OrangeDog,2009-03-17 16:25:54,based off -> on using [[Project:AutoWikiBrowser|AWB]],0
Nfwu,2009-04-26 00:53:23,Merge Suggestion,0
